id,intro,dam_type,dam,pass_dam_type,pass_dam,crit_type,crit,fire_spd_type,fire_spd,box_magazine_type,box_magazine,range_type,range,reload_type,reload,spd_type,spd,hp_type,hp,def_type,def,inte_type,inte,armor_pass_type,armor_pass
"771111","伤害+0.52%","1","0.52","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771121","暴击+0.52","1","0.0","0","0.0","0","0.52","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771131","射速+0.58%","1","0.0","0","0.0","0","0.0","1","0.58","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771141","穿透+1.1","1","0.0","0","1.1","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771211","伤害+0.69%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","1.2","0","0.0","0","0.0"
"771221","暴击+0.69","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","3.3","0","0.0","0","0.0","0","0.0"
"771231","暴击+0.48，射速+0.25%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.5","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771241","射速+0.77%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.8","0","0.0"
"771311","穿透+1.2，伤害+0.1%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.4","0","0.0","0","0.0","0","0.0","0","0.0"
"771321","伤害+1%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.2","0","1.7","0","0.0","0","0.0","0","0.0"
"771331","伤害+0.5%，暴击+0.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.2","1","0.0","0","0.0","0","0.0","0","2.1","0","0.0","0","0.0","0","0.0"
"771341","暴击+1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.03","0","0.0","0","1.1","0","0.0","0","0.0","0","0.0"
"772111","射速+1.1%","1","0.69","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772121","射速+0.8%，伤害+0.27%","1","0.0","0","0.0","0","0.69","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772131","穿透+1.8，伤害+0.15%","1","0.0","0","0.0","0","0.48","1","0.25","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772141","伤害+1.52%","1","0.0","0","0.0","0","0.0","1","0.77","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772151","伤害+0.8%，暴击+0.1，道具强度+1","1","0.1","0","1.2","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772211","暴击+1.52","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","1.6","0","0.0","0","0.0"
"772221","暴击+0.9，生命+3.95","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","4.4","0","0.0","0","0.0","0","0.0"
"772231","射速+1.69%","1","0.17","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","3.3","0","0.0","0","0.0","0","0.0"
