id,map_id,name,pos_x,pos_y,pos_z,trigger_id
"1","812000","1","-37.78","0.5","-2.55","850031"
"2","812000","2","-17.41","0.5","-15.82","850031"
"3","812000","3","-19.44","0.5","-17.68","850031"
"4","812000","4","-20.86","0.5","-18.98","850031"
"5","812000","5","-22.12","0.5","-17.6","850031"
"6","812000","6","-23.91","0.5","-16.64","850031"
"7","812000","7","-27.02","0.5","-16.46","850031"
"8","812000","8","-24.589","0.5","-0.501","850031"
"9","812000","9","-9.32","0.5","22.44","850031"
"10","812000","10","-10.68","0.5","21.2","850031"
"11","812000","11","-12.16","0.5","22.82","850031"
"12","812000","12","-13.83","0.5","24.65","850031"
"13","812000","13","-15.27","0.5","26.23","850031"
"14","812000","14","-16.82","0.5","27.93","850031"
"15","812000","15","-18.67","0.5","30.44","850031"
"16","812000","16","-20.19","0.5","32.11","850031"
"17","812000","17","2.4","0.5","47.15","850031"
"18","812000","18","3.61","0.5","48.26","850031"
"19","812000","19","3.51","0.5","19.72","850031"
"20","812000","20","5.6","0.5","21.63","850031"
"21","812000","21","4.28","0.5","23.07","850031"
"22","812000","22","1.93","0.5","20.93","850031"
"23","812000","23","-9.27","0.5","19.74","850031"
"24","812000","24","-8.09","0.5","20.82","850031"
"25","812000","25","-6.91","0.5","19.53","850031"
"26","812000","26","-5.37","0.5","20.93","850031"
"27","812000","27","-3.93","0.5","19.36","850031"
"28","812000","28","-0.47","0.5","20.21","850031"
"29","812000","29","1.26","0.5","18.31","850031"
"30","812000","30","-0.79","0.5","16.44","850031"
"31","812000","31","-2.18","0.5","17.96","850031"
"32","812000","32","-3.92","0.5","16.37","850031"
"33","812000","33","-2.59","0.5","14.91","850031"
"34","812000","34","-4.3","0.5","13.35","850031"
"35","812000","35","-5.55","0.5","14.71","850031"
"36","812000","36","-10.78","0.5","13.87","850031"
"37","812000","37","-12.28","0.5","15.51","850031"
"38","812000","38","-10.7","0.5","16.95","850031"
"39","812000","39","-9.34","0.5","15.46","850031"
"40","812000","40","-7.27","0.5","13.19","850031"
"41","812000","41","-5.48","0.5","11.23","850031"
"42","812000","42","-7.14","0.5","9.71","850031"
"43","812000","43","-9.06","0.5","7.96","850031"
"44","812000","44","-34.82","0.5","10.03","850031"
"45","812000","45","-38.89","0.5","8.29","850031"
"46","812000","46","-34.32","0.5","3.29","850031"
"47","812000","47","-33.98","0.5","5.91","850031"
"48","812000","48","-36.11","0.5","8.24","850031"
"49","812000","49","-37.48","0.5","6.99","850031"
"50","812000","50","-39.37","0.5","5.27","850031"
"51","812000","51","-38.49","0.5","3.36","850031"
"52","812000","52","-40.18","0.5","1.82","850031"
"53","812000","53","-39.7","0.5","-0.36","850031"
"54","812000","54","-38.16","0.5","1.04","850031"
"55","812000","55","-36.34","0.5","-0.95","850031"
"56","812000","56","-34.12","0.5","1.07","850031"
"57","812000","57","-32.35","0.5","2.68","850031"
"58","812000","58","-28.81","0.5","1.94","850031"
"59","812000","59","-30.56","0.5","3.86","850031"
"60","812000","60","-32.39","0.5","5.87","850031"
"61","812000","61","-34.24","0.5","7.89","850031"
"62","812000","62","-32.46","0.5","9.52","850031"
"63","812000","63","-30.64","0.5","7.53","850031"
"64","812000","64","-28.86","0.5","5.58","850031"
"65","812000","65","-27.14","0.5","3.7","850031"
"66","812000","66","-25.6","0.5","2.02","850031"
