id,map_id,name,pos_x,pos_z,type,waypoint_1,waypoint_2,waypoint_3,waypoint_4,waypoint_5,waypoint_6,waypoint_7,waypoint_8
"1","810000","路点1","-30.582","-29.322","2","10000","2","0","0","0","0","0","0"
"2","810000","路点2","-25.083","-45.819","2","1","3","0","0","0","0","0","0"
"3","810000","路点3","-6.624","-45.594","0","2","4","0","0","0","0","0","0"
"4","810000","路点4","-2.808","-37.26","0","43","5","3","0","0","0","0","0"
"5","810000","路点5","11.394","-37.26","2","4","44","0","0","0","0","0","0"
"6","810000","路点6","24.606","-44.964","2","44","7","0","0","0","0","0","0"
"7","810000","路点7","44.118","-44.964","0","6","8","0","0","0","0","0","0"
"8","810000","路点8","48.087","-40.419","0","7","45","0","0","0","0","0","0"
"9","810000","路点9","45.846","-32.418","0","45","10","0","0","0","0","0","0"
"10","810000","路点10","46.701","-17.955","2","9","11","0","0","0","0","0","0"
"11","810000","路点11","46.035","9.405","0","12","10","0","0","0","0","0","0"
"12","810000","路点12","40.491","14.67","0","24","11","13","0","0","0","0","0"
"13","810000","路点13","39.708","3.708","0","12","14","0","0","0","0","0","0"
"14","810000","路点14","39.159","-4.095","0","13","15","0","0","0","0","0","0"
"15","810000","路点15","35.136","-5.634","0","16","14","0","0","0","0","0","0"
"16","810000","路点16","31.491","-5.634","0","15","17","0","0","0","0","0","0"
"17","810000","路点17","27.261","-4.167","0","18","16","0","0","0","0","0","0"
"18","810000","路点18","19.143","-4.167","2","19","17","20","0","0","0","0","0"
"19","810000","路点19","19.287","-9.153","0","18","0","0","0","0","0","0","0"
"20","810000","路点20","15.705","0.009","2","18","21","40","0","0","0","0","0"
"21","810000","路点21","17.901","5.472","2","20","22","0","0","0","0","0","0"
"22","810000","路点22","18.306","15.336","0","21","23","0","0","0","0","0","0"
"23","810000","路点23","26.145","16.524","0","22","24","0","0","0","0","0","0"
"24","810000","路点24","30.51","20.286","2","25","23","12","0","0","0","0","0"
"25","810000","路点25","25.443","26.064","2","24","26","0","0","0","0","0","0"
"26","810000","路点26","17.892","26.064","2","25","27","0","0","0","0","0","0"
"27","810000","路点27","8.325","27.738","2","26","28","0","0","0","0","0","0"
"28","810000","路点28","7.254","39.6","2","29","27","0","0","0","0","0","0"
"29","810000","路点29","-0.243","43.389","2","28","30","0","0","0","0","0","0"
"30","810000","路点30","-13.923","45.099","2","29","31","0","0","0","0","0","0"
"31","810000","路点31","-29.538","45.099","0","30","32","0","0","0","0","0","0"
"32","810000","路点32","-46.224","45.099","2","31","33","0","0","0","0","0","0"
"33","810000","路点33","-45.063","37.989","2","32","34","0","0","0","0","0","0"
"34","810000","路点34","-45.441","24.192","0","33","46","0","0","0","0","0","0"
"35","810000","路点35","-31.23","17.451","0","31","37","36","0","0","0","0","0"
"36","810000","路点36","-30.969","10.854","0","35","10000","46","0","0","0","0","0"
"37","810000","路点37","-21.465","17.262","0","35","38","0","0","0","0","0","0"
"38","810000","路点38","-12.627","17.262","0","37","39","0","0","0","0","0","0"
"39","810000","路点39","-11.484","5.589","2","38","40","0","0","0","0","0","0"
"40","810000","路点40","-10.32","-1.836","2","39","41","42","20","0","0","0","0"
"41","810000","路点41","-16.434","-1.836","2","10000","40","0","0","0","0","0","0"
"42","810000","路点42","-10.161","-22.14","2","40","43","0","0","0","0","0","0"
"43","810000","路点43","-3.492","-24.363","2","42","4","0","0","0","0","0","0"
"44","810000","路点44","21.798","-38.772","2","5","6","0","0","0","0","0","0"
"45","810000","路点45","43.416","-36.693","0","9","8","0","0","0","0","0","0"
"46","810000","路点46","-40.599","16.38","0","34","36","0","0","0","0","0","0"
"1000","812000","路点0","-0.78","-63.99","2","1001","1025","1046","1047","0","0","0","0"
"1001","812000","路点1","-13.86","-46.92","2","1000","1037","1047","0","0","0","0","0"
"1002","812000","路点2","-23.98","-38.03","0","1037","1003","0","0","0","0","0","0"
"1003","812000","路点3","-21.51","-33.04","0","1002","1004","1026","0","0","0","0","0"
"1004","812000","路点4","-31.09","-21.88","2","1003","1005","1048","0","0","0","0","0"
"1005","812000","路点5","-32.75","-12.54","0","1004","1006","1048","0","0","0","0","0"
"1006","812000","路点6","-40.53","-3.32","0","1007","1005","1032","0","0","0","0","0"
"1007","812000","路点7","-47.02","-3.35","0","1006","1008","0","0","0","0","0","0"
"1008","812000","路点8","-55.99","5.62","0","1007","1009","0","0","0","0","0","0"
"1009","812000","路点9","-47.14","14.43","2","1008","1042","1010","0","0","0","0","0"
"1010","812000","路点10","-30.96","29.65","2","1009","1038","0","0","0","0","0","0"
"1011","812000","路点11","-18.17","39.25","2","1038","1012","0","0","0","0","0","0"
"1012","812000","路点12","-10.12","45.02","2","1011","1013","1055","0","0","0","0","0"
"1013","812000","路点13","-3.24","37.7","2","1012","1039","1017","0","0","0","0","0"
"1014","812000","路点14","6.25","24.74","0","1040","1015","1033","1045","1054","0","0","0"
"1015","812000","路点15","17.37","35.21","0","1014","1016","1018","1045","0","0","0","0"
"1016","812000","路点16","11.97","38.94","0","1015","1017","0","0","0","0","0","0"
"1017","812000","路点17","5.14","45.74","0","1013","1016","1044","1055","0","0","0","0"
"1018","812000","路点18","26.18","26.03","0","1015","1019","0","0","0","0","0","0"
"1019","812000","路点19","32.15","18.03","2","1018","1020","0","0","0","0","0","0"
"1020","812000","路点20","23.46","9.06","0","1019","1021","0","0","0","0","0","0"
"1021","812000","路点21","16.14","-1.36","0","1022","1020","0","0","0","0","0","0"
"1022","812000","路点22","5.02","-10.91","2","1027","1035","1021","0","0","0","0","0"
"1023","812000","路点23","6.08","-34.5","2","1022","1024","0","0","0","0","0","0"
"1024","812000","路点24","0.99","-44.79","2","1023","1025","0","0","0","0","0","0"
"1025","812000","路点25","5.02","-59.61","2","1000","1024","0","0","0","0","0","0"
"1026","812000","路点26","-11.49","-26.12","0","1003","1028","1027","0","0","0","0","0"
"1027","812000","路点27","-4.45","-21.33","0","1026","1022","0","0","0","0","0","0"
"1028","812000","路点28","-17.42","-17.84","0","1026","1029","1050","0","0","0","0","0"
