$skill_id,$lv,name,intro,intro2
"500000","1","近战","",""
"500001","1","疯狂扫射","盖亚手持步枪朝前方进行一通乱射，覆盖面极广。射击时候可以控制朝向。","[DD9B0F]对前方扇形目标进行疯狂扫射，每发造成50伤害。[-]"
"500001","2","疯狂扫射","盖亚手持步枪朝前方进行一通乱射，覆盖面极广。射击时候可以控制朝向。","[DD9B0F]对前方扇形目标进行疯狂扫射，每发造成53伤害。[-]"
"500001","3","疯狂扫射","盖亚手持步枪朝前方进行一通乱射，覆盖面极广。射击时候可以控制朝向。","[DD9B0F]对前方扇形目标进行疯狂扫射，每发造成56伤害。[-]"
"500001","4","疯狂扫射","盖亚手持步枪朝前方进行一通乱射，覆盖面极广。射击时候可以控制朝向。","[DD9B0F]对前方扇形目标进行疯狂扫射，每发造成60伤害。[-]"
"500002","1","护盾装置","朝目标区域放置一个护盾生成器，间歇性地给周围目标产生护盾","[DD9B0F]给范围内的友军施加一个能吸收100点伤害的护盾。[-]"
"500002","2","护盾装置","朝目标区域放置一个护盾生成器，间歇性地给周围目标产生护盾","[DD9B0F]给范围内的友军施加一个能吸收115点伤害的护盾。[-]"
"500002","3","护盾装置","朝目标区域放置一个护盾生成器，间歇性地给周围目标产生护盾","[DD9B0F]给范围内的友军施加一个能吸收130点伤害的护盾。[-]"
"500002","4","护盾装置","朝目标区域放置一个护盾生成器，间歇性地给周围目标产生护盾","[DD9B0F]给范围内的友军施加一个能吸收145点伤害的护盾。[-]"
"500003","1","愈战愈勇","受到攻击时有几率触发加速","[DD9B0F]提升移动速度5%，持续3秒[-]"
"500003","2","愈战愈勇","受到攻击时有几率触发加速","[DD9B0F]提升移动速度10%，持续3秒[-]"
"500003","3","愈战愈勇","受到攻击时有几率触发加速","[DD9B0F]提升移动速度15%，持续3秒[-]"
"500003","4","愈战愈勇","受到攻击时有几率触发加速","[DD9B0F]提升移动速度20%，持续3秒[-]"
"500004","1","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]"
"500004","2","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]"
"500004","3","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]"
"500004","4","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]"
"500005","1","护盾装置_触发器技能","",""
"500005","2","护盾装置_触发器技能","",""
