$id,name,sub_name
"11001","英雄商店","0"
"11002","英雄商店","0"
"11003","英雄商店","0"
"11004","英雄商店","0"
"11005","英雄商店","0"
"11006","英雄商店","0"
"11007","英雄商店","0"
"11008","英雄商店","0"
"11009","英雄商店","0"
"11010","英雄商店","0"
"11011","英雄商店","0"
"12001","皮肤商店","0"
"12002","皮肤商店","0"
"12003","皮肤商店","0"
"12004","皮肤商店","0"
"12005","皮肤商店","0"
"12006","皮肤商店","0"
"12007","皮肤商店","0"
"12008","皮肤商店","0"
"15001","日常所需","0"
"15002","日常所需","0"
"15003","日常所需","0"
"15004","日常所需","0"
"15005","日常所需","0"
"15006","日常所需","0"
"16001","兵团商店","道具"
"16002","兵团商店","道具"
"16003","兵团商店","道具"
"16004","兵团商店","道具"
"16005","兵团商店","道具"
"16006","兵团商店","道具"
"16007","兵团商店","道具"
"16008","兵团商店","道具"
"16009","兵团商店","头像框"
"17001","零件","0"
"17002","零件","0"
"17003","零件","0"
"17004","零件","0"
"17005","零件","0"
"17006","零件","0"
"17007","零件","0"
"17008","零件","0"
"17009","零件","0"
"17010","零件","0"
"17011","零件","0"
"17012","零件","0"
"17013","零件","0"
"17014","零件","0"
"17015","零件","0"
"17016","零件","0"
"17017","零件","0"
"17018","零件","0"
"17019","零件","0"
"17020","零件","0"
"17021","零件","0"
"17022","零件","0"
"17023","零件","0"
"17024","零件","0"
"17025","零件","0"
"17026","零件","0"
"17027","零件","0"
"17028","零件","0"
"17029","零件","0"
"17030","零件","0"
"17031","零件","0"
"17032","零件","0"
"17033","零件","0"
"17034","零件","0"
"17035","零件","0"
"17036","零件","0"
"17037","零件","0"
"17038","零件","0"
"17039","零件","0"
"17040","零件","0"
"17041","零件","0"
"17042","零件","0"
"17043","零件","0"
"17044","零件","0"
"17045","零件","0"
"17046","零件","0"
"17047","零件","0"
"17048","零件","0"
"17049","零件","0"
"17050","零件","0"
"17051","零件","0"
"17052","零件","0"
"17053","零件","0"
"17054","零件","0"
"17055","零件","0"
"17056","零件","0"
"17057","零件","0"
"17058","零件","0"
"17059","零件","0"
"17060","零件","0"
"17061","零件","0"
"17062","零件","0"
"17063","零件","0"
"17064","零件","0"
"17065","零件","0"
"17066","零件","0"
"17067","零件","0"
"17068","零件","0"
"17069","零件","0"
"17070","零件","0"
"17071","零件","0"
"17072","零件","0"
"17073","零件","0"
"17074","零件","0"
"17075","零件","0"
"17076","零件","0"
"17077","零件","0"
"17078","零件","0"
"17079","零件","0"
"17080","零件","0"
"17081","零件","0"
"17082","零件","0"
"17083","零件","0"
"17084","零件","0"
"17085","零件","0"
"17086","零件","0"
"17087","零件","0"
"17088","零件","0"
"17089","零件","0"
"17090","零件","0"
