$trigger_id,name
"850000","油桶"
"850001","混战模式-箱子"
"850002","中立地雷"
"850003","喷火器"
"850004","混战生成器"
"850006","闪光弹小"
"850007","医疗箱小"
"850008","手雷补给箱小"
"850009","燃烧弹小"
"850010","医疗箱大"
"850012","仙人掌"
"850013","营养罐"
"850014","垃圾桶"
"850015","装卸车"
"850016","冰冻特效"
"850017","毒气陷阱"
"850018","吸重盘"
"850020","C4炸药"
"850021","护盾buff箱"
"850022","加速buff箱"
"850024","小型经验"
"850025","中型经验"
"850026","大型经验"
"850027","可破坏手雷箱子"
"850028","可破坏医疗箱子"
"850029","非混战模式-箱子"
"850030","非混战生成器"
"850031","微型经验"
"850032","团战可破坏医疗箱子"
"851001","掩体测试"
"860001","地雷陷阱"
"860002","地雷陷阱"
"860003","地雷陷阱"
"860004","地雷陷阱"
"860101","盖亚护盾生成器"
"860102","盖亚护盾生成器"
"860103","盖亚护盾生成器"
"860104","盖亚护盾生成器"
"860201","西奥多防护掩体"
"860202","西奥多防护掩体"
"860203","西奥多防护掩体"
"860204","西奥多防护掩体"
"860301","引力弹"
"860302","引力弹"
"860303","引力弹"
"860304","引力弹"
"860401","火墙"
"860402","火墙"
"860403","火墙"
"860404","火墙"
"860501","群体盾罩"
"860502","群体盾罩"
"860503","群体盾罩"
"860504","群体盾罩"
"860601","定身陷阱"
"860602","定身陷阱"
"860603","定身陷阱"
"860604","定身陷阱"
"861101","流沙陷阱"
"861102","流沙陷阱"
"861103","流沙陷阱"
"861104","流沙陷阱"
"880000","埋弹区"
"880001","炸弹区"
"880002","资源物资"
"880003","固定资源区域"
"880004","减速区域"
"880005","固定资源区域-航母"
"880010","帐篷-绿"
"880011","帐篷-白"
"880012","帐篷-黄"
"880013","草丛-绿"
"881001","沙漠掩体大"
"881002","沙漠掩体小"
"881011","基地掩体大"
"881012","基地掩体小"
"881021","航母掩体大"
"881022","航母掩体小"
"881031","雪地掩体大"
"881032","雪地掩体小"
"881041","遗迹掩体大"
"881042","遗迹掩体小"
"890001","触发范围"
"890002","固定训练靶"
"890003","移动训练靶1"
"890004","光幕"
"890005","路标"
"890006","范围指示器"
"890007","手雷范围指示器"
"890008","移动训练靶2"
"890009","伤害范围"
"890010","出生点"
"890011","集合点"
"890012","载具-机甲01"
"890101","BOSS普通攻击1范围"
"890102","BOSS普通攻击2范围"
"890103","BOSS技能攻击1范围"
