id,intro,dam_type,dam,pass_dam_type,pass_dam,crit_type,crit,fire_spd_type,fire_spd,box_magazine_type,box_magazine,range_type,range,reload_type,reload,spd_type,spd,hp_type,hp,def_type,def,inte_type,inte,armor_pass_type,armor_pass
"771101","伤害+0.4%","1","0.4","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771102","暴击+0.4","1","0.0","0","0.0","0","0.4","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771103","射速+0.47%","1","0.0","0","0.0","0","0.0","1","0.47","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771104","破甲+1.0","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.0"
"771201","护甲+1.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","1.4","0","0.0","0","0.0"
"771202","生命+3.1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","3.1","0","0.0","0","0.0","0","0.0"
"771203","射程+0.45%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.45","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"771204","道具强度+0.5","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.5","0","0.0"
"771301","机动+0.4","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.4","0","0.0","0","0.0","0","0.0","0","0.0"
"771302","机动+0.2,生命+1.6","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.2","0","1.6","0","0.0","0","0.0","0","0.0"
"771303","弹匣+0.2,生命+1.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.2","1","0.0","0","0.0","0","0.0","0","1.8","0","0.0","0","0.0","0","0.0"
"771304","填弹时间-0.01","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.01","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772101","伤害+0.54%","1","0.54","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772102","暴击+0.6","1","0.0","0","0.0","0","0.6","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772103","暴击+0.5,射速+0.12%","1","0.0","0","0.0","0","0.5","1","0.12","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772104","射速+0.63%","1","0.0","0","0.0","0","0.0","1","0.63","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772105","破甲+1.0,伤害+0.18%","1","0.18","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","1.0"
"772201","护甲+1.9","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","1.9","0","0.0","0","0.0"
"772202","生命+4.2","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","4.2","0","0.0","0","0.0","0","0.0"
"772203","生命+2.8,伤害+0.18%","1","0.18","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","2.8","0","0.0","0","0.0","0","0.0"
"772204","射程+0.6%","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.6","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"772205","道具强度+0.7","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.7","0","0.0"
"772301","机动+0.6","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.6","0","0.0","0","0.0","0","0.0","0","0.0"
"772302","机动+0.4,暴击+0.2","1","0.0","0","0.0","0","0.2","1","0.0","0","0.0","1","0.0","0","0.0","0","0.4","0","0.0","0","0.0","0","0.0","0","0.0"
"772303","弹匣+0.3,护甲+0.8","1","0.0","0","0.0","0","0.0","1","0.0","0","0.3","1","0.0","0","0.0","0","0.0","0","0.0","0","0.8","0","0.0","0","0.0"
"772304","弹匣+0.2,生命+3","1","0.0","0","0.0","0","0.0","1","0.0","0","0.2","1","0.0","0","0.0","0","0.0","0","3.0","0","0.0","0","0.0","0","0.0"
"772305","填弹时间-0.02","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","-0.02","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773101","伤害+0.78%","1","0.78","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773103","暴击+0.8","1","0.0","0","0.0","0","0.8","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773104","射速+0.9%","1","0.0","0","0.0","0","0.0","1","0.9","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773105","射速+0.6%,伤害+0.26%","1","0.26","0","0.0","0","0.0","1","0.6","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0"
"773106","破甲+2.2","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","0.0","0","2.2"
"773201","道具强度+0.8，护甲+1.1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","1.4","0","0.5","0","0.0"
"773203","生命+6.1","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","6.1","0","0.0","0","0.0","0","0.0"
"773204","护甲+2.7","1","0.0","0","0.0","0","0.0","1","0.0","0","0.0","1","0.0","0","0.0","0","0.0","0","0.0","0","2.7","0","0.0","0","0.0"
