id,box_id,random_type,type,item_id,item_param,parameter,min,max,day_limit
"100001","400000","1","103","300009","0","1","1","1","0"
"101001","400001","3","102","271101","0","1","1","1","0"
"101002","400001","3","102","271102","0","1","1","1","0"
"101003","400001","3","102","271103","0","1","1","1","0"
"101004","400001","3","102","271104","0","1","1","1","0"
"101005","400001","3","102","271201","0","1","1","1","0"
"101006","400001","3","102","271202","0","1","1","1","0"
"101007","400001","3","102","271203","0","1","1","1","0"
"101008","400001","3","102","271204","0","1","1","1","0"
"101009","400001","3","102","271301","0","1","1","1","0"
"101010","400001","3","102","271302","0","1","1","1","0"
"101011","400001","3","102","271303","0","1","1","1","0"
"101012","400001","3","102","271304","0","1","1","1","0"
"102001","400002","3","102","272101","0","1","1","1","0"
"102002","400002","3","102","272102","0","1","1","1","0"
"102003","400002","3","102","272103","0","1","1","1","0"
"102004","400002","3","102","272104","0","1","1","1","0"
"102005","400002","3","102","272105","0","1","1","1","0"
"102006","400002","3","102","272201","0","1","1","1","0"
"102007","400002","3","102","272202","0","1","1","1","0"
"102008","400002","3","102","272203","0","1","1","1","0"
"102009","400002","3","102","272204","0","1","1","1","0"
"102010","400002","3","102","272205","0","1","1","1","0"
"102011","400002","3","102","272301","0","1","1","1","0"
"102012","400002","3","102","272302","0","1","1","1","0"
"102013","400002","3","102","272303","0","1","1","1","0"
"102014","400002","3","102","272304","0","1","1","1","0"
"102015","400002","3","102","272305","0","1","1","1","0"
"103001","400003","3","102","273101","0","1","1","1","0"
"103003","400003","3","102","273103","0","1","1","1","0"
"103004","400003","3","102","273104","0","1","1","1","0"
"103005","400003","3","102","273105","0","1","1","1","0"
"103006","400003","3","102","273106","0","1","1","1","0"
"103007","400003","3","102","273201","0","1","1","1","0"
"103009","400003","3","102","273203","0","1","1","1","0"
"103010","400003","3","102","273204","0","1","1","1","0"
"103011","400003","3","102","273205","0","1","1","1","0"
"103012","400003","3","102","273206","0","1","1","1","0"
"103013","400003","3","102","273301","0","1","1","1","0"
"103014","400003","3","102","273302","0","1","1","1","0"
"103015","400003","3","102","273303","0","1","1","1","0"
"103016","400003","3","102","273304","0","1","1","1","0"
"103018","400003","3","102","273306","0","1","1","1","0"
"104001","400004","3","102","274101","0","1","1","1","0"
"104002","400004","3","102","274102","0","1","1","1","0"
"104003","400004","3","102","274103","0","1","1","1","0"
"104005","400004","3","102","274105","0","1","1","1","0"
"104006","400004","3","102","274106","0","1","1","1","0"
"104007","400004","3","102","274107","0","1","1","1","0"
"104008","400004","3","102","274201","0","1","1","1","0"
"104009","400004","3","102","274202","0","1","1","1","0"
"104010","400004","3","102","274203","0","1","1","1","0"
"104011","400004","3","102","274204","0","1","1","1","0"
"104012","400004","3","102","274205","0","1","1","1","0"
"104014","400004","3","102","274207","0","1","1","1","0"
"104015","400004","3","102","274301","0","1","1","1","0"
"104016","400004","3","102","274302","0","1","1","1","0"
"104017","400004","3","102","274303","0","1","1","1","0"
"104018","400004","3","102","274304","0","1","1","1","0"
"104019","400004","3","102","274305","0","1","1","1","0"
"104021","400004","3","102","274307","0","1","1","1","0"
"105001","400005","3","102","275101","0","1","1","1","0"
"105002","400005","3","102","275102","0","1","1","1","0"
"105003","400005","3","102","275103","0","1","1","1","0"
"105004","400005","3","102","275104","0","1","1","1","0"
"105006","400005","3","102","275106","0","1","1","1","0"
"105007","400005","3","102","275107","0","1","1","1","0"
"105008","400005","3","102","275108","0","1","1","1","0"
"105009","400005","3","102","275201","0","1","1","1","0"
"105011","400005","3","102","275203","0","1","1","1","0"
"105012","400005","3","102","275204","0","1","1","1","0"
"105013","400005","3","102","275205","0","1","1","1","0"
"105014","400005","3","102","275206","0","1","1","1","0"
"105015","400005","3","102","275207","0","1","1","1","0"
"105016","400005","3","102","275208","0","1","1","1","0"
"105017","400005","3","102","275301","0","1","1","1","0"
"105018","400005","3","102","275302","0","1","1","1","0"
"105019","400005","3","102","275303","0","1","1","1","0"
"105020","400005","3","102","275304","0","1","1","1","0"
"105021","400005","3","102","275305","0","1","1","1","0"
"105022","400005","3","102","275306","0","1","1","1","0"
"105023","400005","3","102","275307","0","1","1","1","0"
"106001","400006","3","102","271101","0","1","1","1","0"
"106002","400006","3","102","271102","0","1","1","1","0"
"106003","400006","3","102","271103","0","1","1","1","0"
"106004","400006","3","102","271104","0","1","1","1","0"
"106005","400006","3","102","271201","0","1","1","1","0"
"106006","400006","3","102","271202","0","1","1","1","0"
"106007","400006","3","102","271203","0","1","1","1","0"
"106008","400006","3","102","271204","0","1","1","1","0"
"106009","400006","3","102","271301","0","1","1","1","0"
"106010","400006","3","102","271302","0","1","1","1","0"
"106011","400006","3","102","271303","0","1","1","1","0"
"106012","400006","3","102","271304","0","1","1","1","0"
"106013","400006","3","102","272101","0","1","1","1","0"
"106014","400006","3","102","272102","0","1","1","1","0"
"106015","400006","3","102","272103","0","1","1","1","0"
"106016","400006","3","102","272104","0","1","1","1","0"
"106017","400006","3","102","272105","0","1","1","1","0"
"106018","400006","3","102","272201","0","1","1","1","0"
"106019","400006","3","102","272202","0","1","1","1","0"
"106020","400006","3","102","272203","0","1","1","1","0"
"106021","400006","3","102","272204","0","1","1","1","0"
"106022","400006","3","102","272205","0","1","1","1","0"
"106023","400006","3","102","272301","0","1","1","1","0"
"106024","400006","3","102","272302","0","1","1","1","0"
"106025","400006","3","102","272303","0","1","1","1","0"
"106026","400006","3","102","272304","0","1","1","1","0"
"106027","400006","3","102","272305","0","1","1","1","0"
"107001","400007","3","102","271101","0","1","1","1","0"
"107002","400007","3","102","271102","0","1","1","1","0"
"107003","400007","3","102","271103","0","1","1","1","0"
"107004","400007","3","102","271104","0","1","1","1","0"
"107005","400007","3","102","271201","0","1","1","1","0"
"107006","400007","3","102","271202","0","1","1","1","0"
"107007","400007","3","102","271203","0","1","1","1","0"
"107008","400007","3","102","271204","0","1","1","1","0"
"107009","400007","3","102","271301","0","1","1","1","0"
"107010","400007","3","102","271302","0","1","1","1","0"
"107011","400007","3","102","271303","0","1","1","1","0"
"107012","400007","3","102","271304","0","1","1","1","0"
"107013","400007","3","102","272101","0","1","1","1","0"
"107014","400007","3","102","272102","0","1","1","1","0"
"107015","400007","3","102","272103","0","1","1","1","0"
"107016","400007","3","102","272104","0","1","1","1","0"
"107017","400007","3","102","272105","0","1","1","1","0"
"107018","400007","3","102","272201","0","1","1","1","0"
"107019","400007","3","102","272202","0","1","1","1","0"
"107020","400007","3","102","272203","0","1","1","1","0"
"107021","400007","3","102","272204","0","1","1","1","0"
"107022","400007","3","102","272205","0","1","1","1","0"
"107023","400007","3","102","272301","0","1","1","1","0"
"107024","400007","3","102","272302","0","1","1","1","0"
"107025","400007","3","102","272303","0","1","1","1","0"
"107026","400007","3","102","272304","0","1","1","1","0"
"107027","400007","3","102","272305","0","1","1","1","0"
"107028","400007","3","102","273101","0","1","1","1","0"
"107030","400007","3","102","273103","0","1","1","1","0"
"107031","400007","3","102","273104","0","1","1","1","0"
"107032","400007","3","102","273105","0","1","1","1","0"
"107033","400007","3","102","273106","0","1","1","1","0"
"107034","400007","3","102","273201","0","1","1","1","0"
"107036","400007","3","102","273203","0","1","1","1","0"
"107037","400007","3","102","273204","0","1","1","1","0"
"107038","400007","3","102","273205","0","1","1","1","0"
"107039","400007","3","102","273206","0","1","1","1","0"
"107040","400007","3","102","273301","0","1","1","1","0"
"107041","400007","3","102","273302","0","1","1","1","0"
"107042","400007","3","102","273303","0","1","1","1","0"
"107043","400007","3","102","273304","0","1","1","1","0"
"107045","400007","3","102","273306","0","1","1","1","0"
"108001","400008","3","102","271101","0","1","1","1","0"
"108002","400008","3","102","271102","0","1","1","1","0"
"108003","400008","3","102","271103","0","1","1","1","0"
"108004","400008","3","102","271104","0","1","1","1","0"
"108005","400008","3","102","271201","0","1","1","1","0"
"108006","400008","3","102","271202","0","1","1","1","0"
"108007","400008","3","102","271203","0","1","1","1","0"
"108008","400008","3","102","271204","0","1","1","1","0"
"108009","400008","3","102","271301","0","1","1","1","0"
"108010","400008","3","102","271302","0","1","1","1","0"
"108011","400008","3","102","271303","0","1","1","1","0"
"108012","400008","3","102","271304","0","1","1","1","0"
"108013","400008","3","102","272101","0","1","1","1","0"
"108014","400008","3","102","272102","0","1","1","1","0"
"108015","400008","3","102","272103","0","1","1","1","0"
"108016","400008","3","102","272104","0","1","1","1","0"
"108017","400008","3","102","272105","0","1","1","1","0"
"108018","400008","3","102","272201","0","1","1","1","0"
"108019","400008","3","102","272202","0","1","1","1","0"
"108020","400008","3","102","272203","0","1","1","1","0"
"108021","400008","3","102","272204","0","1","1","1","0"
"108022","400008","3","102","272205","0","1","1","1","0"
"108023","400008","3","102","272301","0","1","1","1","0"
"108024","400008","3","102","272302","0","1","1","1","0"
"108025","400008","3","102","272303","0","1","1","1","0"
"108026","400008","3","102","272304","0","1","1","1","0"
"108027","400008","3","102","272305","0","1","1","1","0"
"108028","400008","3","102","273101","0","1","1","1","0"
"108030","400008","3","102","273103","0","1","1","1","0"
"108031","400008","3","102","273104","0","1","1","1","0"
"108032","400008","3","102","273105","0","1","1","1","0"
"108033","400008","3","102","273106","0","1","1","1","0"
"108034","400008","3","102","273201","0","1","1","1","0"
"108036","400008","3","102","273203","0","1","1","1","0"
"108037","400008","3","102","273204","0","1","1","1","0"
"108038","400008","3","102","273205","0","1","1","1","0"
"108039","400008","3","102","273206","0","1","1","1","0"
"108040","400008","3","102","273301","0","1","1","1","0"
"108041","400008","3","102","273302","0","1","1","1","0"
"108042","400008","3","102","273303","0","1","1","1","0"
"108043","400008","3","102","273304","0","1","1","1","0"
"108045","400008","3","102","273306","0","1","1","1","0"
"108046","400008","3","102","274101","0","1","1","1","0"
"108047","400008","3","102","274102","0","1","1","1","0"
"108048","400008","3","102","274103","0","1","1","1","0"
"108050","400008","3","102","274105","0","1","1","1","0"
"108051","400008","3","102","274106","0","1","1","1","0"
"108052","400008","3","102","274107","0","1","1","1","0"
"108053","400008","3","102","274201","0","1","1","1","0"
"108054","400008","3","102","274202","0","1","1","1","0"
