id,name,action_id,effect_id,effect_time,sound_id,sound_time,shake_time,shake_factor
"30000","无敌BUFF","0","30000","0","0","0","0.0","0.0"
"30010","护盾起手","101","30011","0","22079","0","0.0","0.0"
"30011","护盾循环","0","30012","0","0","0","0.0","0.0"
"30012","护盾爆炸","103","0","0","0","0","0.0","0.0"
"30020","移动加速起手","101","30021","0","22080","0","0.0","0.0"
"30021","移动加速循环","0","30022","0","0","0","0.0","0.0"
"30030","侦查起手","101","30031","0","22081","0","0.0","0.0"
"30031","侦查循环","0","30032","0","0","0","0.0","0.0"
"30041","眩晕效果","11","30041","0","0","0","0.0","0.0"
"30051","沉默效果","0","30051","0","0","0","0.0","0.0"
"30061","睡眠效果","11","30061","0","0","0","0.0","0.0"
"30071","定身效果","0","30071","0","0","0","0.0","0.0"
"30081","隐蔽效果","0","30081","0","0","0","0.0","0.0"
"32010","手雷技能拖尾特效","100","32010","0","20007","0","0.0","0.0"
"32011","手雷爆炸特效","0","32011","0","20009","0","0.0","0.0"
"32012","手雷受击特效","0","32012","0","0","0","0.0","0.0"
"32020","闪光弹预备特效","100","32020","0","20007","0","0.0","0.0"
"32021","闪光弹爆炸特效","0","32021","0","20010","0","0.0","0.0"
"32030","燃烧弹预备特效","100","32030","0","20007","0","0.0","0.0"
"32031","燃烧弹爆炸特效","0","32031","0","23003","0","0.0","0.0"
"32101","翻滚技能_盖亚","21","32101","0","23016","0","0.0","0.0"
"32111","翻滚技能_壮汉","21","32111","0","23026","0","0.0","0.0"
"32121","翻滚技能_女主","21","32121","0","23016","0","0.0","0.0"
"32131","翻滚技能_塞西","21","32131","0","23037","0","0.0","0.0"
"32141","翻滚技能_凯瑟琳","21","32141","0","23016","0","0.0","0.0"
"32151","翻滚技能_比尔","21","32151","0","23043","0","0.0","0.0"
"32161","翻滚技能_侠客","21","32161","0","23030","0","0.0","0.0"
"32171","翻滚技能_护士","21","32171","0","23016","0","0.0","0.0"
"32181","翻滚技能_阿拉伯","21","32181","0","23047","0","0.0","0.0"
"32191","翻滚技能_迪亚比","21","32191","0","23016","0","0.0","0.0"
"32201","翻滚技能_女弩","21","32201","0","0","0","0.0","0.0"
"32211","翻滚技能_火男","21","32211","0","23016","0","0.0","0.0"
"33000","女主射击","17","0","0","0","0","0.0","0.0"
"33010","翻滚","21","0","0","23016","0","0.0","0.0"
"33021","埋放C4_输入密码","200","0","0","21001","0","0.0","0.0"
"33022","埋放C4_蹲下起身","201","0","0","0","0","0.0","0.0"
"33023","拆C4_蹲下","202","0","0","0","0","0.0","0.0"
"33024","拆C4_拆循环","203","0","0","21002","0","0.0","0.0"
"33025","拆C4_起身","204","0","0","0","0","0.0","0.0"
"35001","愈战愈勇","0","35001","0","0","0","0.0","0.0"
"35002","战术疾行","0","35002","0","0","0","0.0","0.0"
"35003","扫射横行","0","35003","0","0","0","0.0","0.0"
"35011","荆棘反制","0","35011","0","0","0","0.0","0.0"
"35012","孤注一掷","0","35012","0","0","0","0.0","0.0"
"35013","绝地反击","0","35013","0","0","0","0.0","0.0"
"35021","血腥屠戮","0","35021","0","0","0","0.0","0.0"
"35022","跃进突杀","0","35022","0","0","0","0.0","0.0"
"35023","冲击防护","0","35023","0","0","0","0.0","0.0"
"35031","战场补给_循环","0","35031","0","0","0","0.0","0.0"
"35032","战场补给_受击单次","0","35032","0","0","0","0.0","0.0"
"35033","洞察先机","0","35033","0","0","0","0.0","0.0"
"35034","坚忍不拔","0","35034","0","0","0","0.0","0.0"
"35041","且战且行","0","35041","0","0","0","0.0","0.0"
"35042","暴走治疗","0","35042","0","0","0","0.0","0.0"
"35043","射击防护","0","35043","0","0","0","0.0","0.0"
"35051","以杀止杀","0","35051","0","0","0","0.0","0.0"
"35052","剑意衔接","0","35052","0","0","0","0.0","0.0"
"35053","踏雪无痕","0","35053","0","0","0","0.0","0.0"
"35061","手雷达人","0","35061","0","0","0","0.0","0.0"
"35062","投掷守护","0","35062","0","0","0","0.0","0.0"
"35063","暴走萝莉","0","35063","0","0","0","0.0","0.0"
"35071","战场加速_循环","0","35071","0","0","0","0.0","0.0"
"35072","战场加速_受击循环","0","35072","0","0","0","0.0","0.0"
"35073","引力迟缓","0","35073","0","0","0","0.0","0.0"
"35074","丢盔卸甲","0","35074","0","0","0","0.0","0.0"
"35081","绝技大师","0","35081","0","0","0","0.0","0.0"
"35082","持续作战","0","35082","0","0","0","0.0","0.0"
"35083","穿越火线","0","35083","0","0","0","0.0","0.0"
